id,target
0,0
2,1
3,1
9,1
11,1
12,1
21,1
22,0
27,1
29,1
30,1
35,1
42,1
43,1
45,1
46,0
47,0
51,0
58,0
60,0
69,0
70,0
72,0
75,0
84,0
87,0
88,0
90,0
94,0
99,0
101,0
103,0
106,0
108,1
111,0
115,1
116,0
122,1
123,1
124,0
125,0
127,0
140,0
142,0
147,0
148,0
150,1
152,0
154,0
155,0
166,1
167,1
169,0
177,1
179,0
181,1
186,1
188,0
189,1
192,1
200,0
202,0
206,0
207,1
214,1
217,1
223,0
224,0
227,1
228,1
230,1
233,1
234,1
236,1
239,1
250,1
255,1
257,1
259,1
275,1
278,0
282,1
284,0
286,1
288,1
292,1
295,1
300,1
304,1
305,1
306,1
308,1
311,1
317,1
319,1
323,1
324,0
325,1
326,1
333,0
339,1
342,1
343,0
350,0
351,0
357,0
359,0
362,0
366,0
367,0
369,0
373,0
374,0
376,0
377,0
378,0
379,0
382,0
385,0
387,0
388,0
391,1
392,0
395,0
399,0
400,0
403,0
405,0
408,0
411,0
414,0
416,0
417,0
422,0
425,0
428,0
430,1
431,0
433,1
434,1
439,1
441,1
449,1
458,1
460,1
464,1
473,1
488,1
491,1
494,0
497,1
500,1
505,1
507,1
508,1
510,1
511,1
515,1
525,1
529,1
532,1
534,1
537,1
539,1
541,1
545,1
547,1
548,1
549,1
553,1
554,1
555,1
557,1
562,1
566,1
572,0
573,1
582,1
586,0
587,0
590,1
591,1
593,1
595,1
596,0
597,0
601,0
602,1
605,0
610,1
616,1
618,1
620,0
626,0
627,1
629,0
632,1
634,1
639,0
645,0
647,1
648,1
650,1
663,1
666,1
668,1
670,0
673,1
676,0
678,0
692,0
693,0
694,0
695,0
696,0
698,0
701,0
703,0
707,1
708,0
711,1
715,0
718,0
722,1
723,0
733,0
741,0
742,1
743,0
747,0
749,1
750,0
756,0
757,0
760,0
764,0
765,0
766,0
768,1
769,1
771,1
772,0
776,0
778,1
780,0
785,0
789,0
792,0
793,1
811,0
813,0
816,0
821,0
824,0
825,1
827,0
830,0
831,0
839,0
844,0
847,0
850,0
854,0
855,0
858,0
861,0
862,0
865,0
869,0
879,1
880,0
887,0
889,0
897,0
900,0
901,0
904,0
908,1
909,0
910,0
913,0
914,0
917,0
918,0
920,0
922,0
924,0
925,1
927,0
933,0
937,0
943,0
949,0
950,0
954,1
966,0
967,0
969,0
970,0
973,1
975,0
980,0
988,0
989,0
995,0
1000,0
1003,0
1007,0
1011,0
1012,0
1013,0
1014,0
1016,0
1019,0
1025,0
1027,0
1028,0
1030,0
1033,0
1034,0
1039,0
1046,0
1047,0
1053,0
1055,0
1056,1
1059,0
1060,0
1063,0
1064,0
1068,0
1076,0
1086,0
1087,0
1089,1
1092,0
1095,0
1096,1
1097,0
1100,0
1101,0
1107,0
1108,1
1111,0
1115,0
1116,0
1121,0
1125,0
1127,0
1131,0
1133,0
1135,0
1137,0
1140,0
1144,0
1147,0
1148,0
1150,0
1158,0
1159,0
1161,0
1163,0
1165,0
1169,0
1171,0
1172,0
1176,0
1180,0
1184,1
1186,0
1187,0
1192,0
1193,0
1194,0
1197,0
1200,1
1205,0
1210,0
1216,0
1220,0
1231,1
1233,1
1246,1
1247,1
1248,0
1255,1
1256,1
1257,1
1258,1
1260,1
1261,0
1265,1
1266,1
1268,1
1274,1
1281,1
1285,0
1286,1
1291,1
1292,1
1295,1
1299,1
1306,1
1310,1
1311,0
1313,1
1314,1
1322,1
1323,1
1325,1
1329,1
1330,1
1333,0
1336,0
1339,1
1342,0
1344,1
1355,1
1357,0
1358,0
1359,1
1364,0
1366,0
1367,0
1370,1
1373,1
1377,0
1386,1
1387,0
1392,1
1397,1
1398,0
1400,0
1403,0
1404,1
1410,0
1413,0
1416,1
1417,0
1423,0
1424,0
1426,0
1427,0
1428,1
1430,1
1434,1
1435,1
1437,0
1438,1
1442,1
1446,1
1451,1
1457,1
1461,0
1462,1
1465,1
1468,1
1469,1
1471,1
1476,1
1478,1
1481,0
1489,1
1490,1
1492,0
1496,0
1512,0
1516,1
1517,1
1528,0
1529,1
1536,0
1539,1
1541,1
1542,1
1548,1
1550,1
1551,1
1552,1
1557,0
1563,1
1564,0
1565,0
1566,1
1571,0
1578,0
1581,0
1583,0
1584,0
1586,1
1589,1
1592,1
